predicted,ci_lower,ci_upper,actual
2.5956875994044086,2.5552257379577608,2.6361494608510565,5.449
2.259310978994264,2.227789642018615,2.290832315969913,3.157
1.829101977866539,1.7965351650466297,1.8616687906864482,2.269
3.239316115898447,3.1940367028096808,3.284595528987213,2.783
4.009983579597619,3.9617917578668695,4.058175401328368,5.171
1.9460960400781682,1.908366653305615,1.9838254268507214,1.556
1.7614942711431103,1.7396854017114953,1.7833031405747253,4.428
4.277810965718443,4.223203236321749,4.332418695115137,4.134
1.8621197780092107,1.8237192933129471,1.9005202627054743,3.563
1.7549670067337497,1.7308754084667444,1.779058605000755,1.607
2.5159833768848676,2.4927008604334255,2.5392658933363097,2.734
3.18247463205075,3.145911184460838,3.219038079640662,3.533
2.42168554851235,2.376824041422613,2.4665470556020868,2.297
1.938446365716839,1.910536293221523,1.9663564382121548,0.659
2.118295092032159,2.061299330771692,2.1752908532926263,1.873
3.172331854321603,3.129136149389059,3.2155275592541472,4.594
3.8256906646745796,3.776302239260077,3.8750790900890824,3.199
1.2418754360432338,1.2110413465452095,1.2727095255412582,1.7
1.5800145118187003,1.5283897710091896,1.631639252628211,1.617
2.223327660323903,2.204900821773831,2.241754498873975,4.226
2.8124282189302336,2.78325790661165,2.8415985312488172,4.819
2.2110847993367364,2.1851909035075834,2.2369786951658894,0.835
3.2115523087376476,3.1691108527773197,3.2539937646979755,2.454
3.14047849272893,3.1073915709519393,3.1735654145059207,5.224
2.577093579753524,2.5405727684279746,2.6136143910790732,0.152
1.2458756394654655,1.2096313943052481,1.282119884625683,1.136
3.565090251941752,3.5263575510064142,3.6038229528770898,3.267
1.6397108863366343,1.605232514520266,1.6741892581530027,2.311
2.478029312867451,2.4437633790479283,2.5122952466869735,2.653
2.6981265659427778,2.666934859429355,2.7293182724562004,1.68
2.5915587092082326,2.5461648764195095,2.6369525419969557,1.694
1.8571813810816722,1.8158071594341445,1.8985556027291999,2.513
1.2601834253250126,1.2195048435787732,1.300862007071252,0.613
2.5917314412286445,2.570201250758307,2.613261631698982,2.259
2.924462025593319,2.9006240293239207,2.9483000218627176,3.386
3.1725141325469646,3.1379790369472476,3.2070492281466816,4.019
2.0687478975591804,2.041882642150872,2.095613152967489,2.523
1.9047759797898232,1.8581981642205094,1.9513537953591369,0.01
2.342061699954571,2.311060442619003,2.3730629572901387,3.4
1.2527908070541267,1.2092311976916241,1.2963504164166293,1.492
1.9082288930790958,1.8708664812527918,1.9455913049053999,0.047
3.4789346365980496,3.4356424205113343,3.522226852684765,3.389
0.6334990040779138,0.5898113237129625,0.6771866844428651,0.125
2.0673189116261614,2.0405407179414206,2.0940971053109023,0.131
1.6044088378108448,1.5800824040933827,1.6287352715283068,3.801
2.532665270501669,2.502156757214659,2.5631737837886788,4.224
2.0982290042949376,2.0731965593493116,2.1232614492405637,2.344
2.696785769484334,2.6597517284619068,2.733819810506761,5.031
1.2726248200674841,1.2355034969448362,1.309746143190132,0.158
1.7656515445970338,1.7318254941059652,1.7994775950881023,0.256
3.4228472309863682,3.3941580461544434,3.451536415818293,3.824
2.4934047116997067,2.465518322767002,2.5212911006324115,2.161
2.7056738706536794,2.676884784442399,2.73446295686496,4.479
4.2837672617172435,4.240922370510224,4.326612152924263,2.584
1.572391705610773,1.5162454637539209,1.6285379474676251,1.77
2.3739681494310654,2.3458692713171847,2.402067027544946,4.685
2.0243115362567004,1.9817871853139133,2.0668358871994874,2.284
3.3179672485857408,3.289793102120741,3.3461413950507404,5.203
1.8877491161357913,1.8572223845942486,1.918275847677334,0.756
3.0155156442704345,2.9749385158357065,3.0560927727051626,2.203
2.1195867294050696,2.091737007789644,2.147436451020495,1.704
3.449106046680715,3.4129406402066906,3.485271453154739,4.755
1.7322671161941117,1.6914511921714872,1.7730830402167361,1.499
2.160086490364073,2.1345336735672844,2.1856393071608617,3.165
4.2189227503162225,4.166642807163231,4.271202693469214,4.555
2.143365839561739,2.119365133122791,2.167366546000687,0.1
0.6046913424592244,0.5570254091208399,0.6523572757976089,0.74
1.8794673979486953,1.846677853979108,1.9122569419182827,2.088
3.689820851663874,3.6483943259993397,3.7312473773284087,2.481
1.1742100575128571,1.1299791975522384,1.2184409174734758,1.361
2.1278383761435675,2.0938366634913175,2.1618400887958176,0.803
3.500510926950771,3.4588195172733243,3.542202336628218,2.41
2.078470646375034,2.0457652168807026,2.111176075869366,0.942
2.4683302367569424,2.4236097224335693,2.5130507510803155,1.942
3.177178601371424,3.142587876893707,3.2117693258491404,2.791
3.6106904773952513,3.569937216152692,3.6514437386378105,3.732
2.1960584275478956,2.156174035119012,2.235942819976779,3.891
1.6533043630325375,1.6243406833437215,1.6822680427213534,2.386
0.6050605755462451,0.5483023829298765,0.6618187681626138,0.094
2.0381897450435607,2.0074824713620436,2.0688970187250777,0.479
2.522574092853605,2.490512134152784,2.554636051554426,0.145
1.9763723476621038,1.9479181079855954,2.004826587338612,0.816
3.0370565532952067,3.0018215469917533,3.07229155959866,2.61
2.4800617823040363,2.4577838160011334,2.502339748606939,0.01
2.6569170057826255,2.6334867153408594,2.6803472962243915,0.205
2.614175180666762,2.5715864108134348,2.656763950520089,2.173
1.2832348286361905,1.2472281843822697,1.3192414728901114,1.131
1.2875136113080283,1.249664026328262,1.3253631962877948,3.574
1.5806903766748381,1.544167991811344,1.6172127615383323,0.136
2.5774471815357676,2.5342759009559246,2.6206184621156106,3.102
1.247495575304584,1.2128869764281154,1.2821041741810526,0.147
2.0124587023115206,1.970892471852435,2.054024932770606,0.209
1.8278473327305251,1.7951817388749414,1.860512926586109,0.648
1.6020875585132552,1.5651053616307138,1.6390697553957967,1.982
2.0621534082440967,2.0082670643376908,2.1160397521505026,2.168
1.973005681943122,1.9405210015340935,2.005490362352151,3.895
1.9195252291232705,1.8834529915298432,1.9555974667166978,0.634
1.6933514826118867,1.6640032530842288,1.7226997121395446,2.006
2.1903118953622425,2.157330194952375,2.22329359577211,0.531
2.6838597095075656,2.651668973512441,2.7160504455026904,2.474
2.2236016147119035,2.179137098674344,2.268066130749463,0.9
2.2411043443467773,2.2048134267905564,2.2773952619029982,0.949
3.647699463462485,3.6093763335890103,3.68602259333596,5.822
2.1137271664269295,2.0744268442446594,2.1530274886091996,1.07
1.722029588415614,1.6849348927888395,1.7591242840423886,1.85
2.6521119379709623,2.6236617703682494,2.6805621055736752,3.398
1.754448552953271,1.7272123833732567,1.7816847225332852,2.407
2.975228491321874,2.943268982238618,3.0071880004051295,2.295
2.4714874643232116,2.436498168701705,2.5064767599447184,2.684
2.202242479209484,2.164824856855882,2.239660101563086,1.105
2.955408938019722,2.9244693857810553,2.986348490258389,4.463
1.50540803952135,1.4623785967624927,1.5484374822802074,1.557
0.7667367191722364,0.717981698033392,0.8154917403110808,2.264
3.3805880264288453,3.33931056114982,3.4218654917078704,4.993
1.8591346088256366,1.8255426012089597,1.8927266164423135,0.033
2.6718342476427375,2.6302736187218327,2.713394876563642,3.739
3.2712156903813363,3.221377750698741,3.3210536300639317,1.739
1.3213770132021303,1.2826341628932636,1.360119863510997,0.742
3.8581459165063063,3.8189091907224477,3.897382642290165,5.118
1.931698368282722,1.906047311868995,1.9573494246964491,4.271
3.299586492890841,3.2674880763726737,3.3316849094090086,4.384
1.8611194101819704,1.8307901514915874,1.8914486688723533,1.629
2.4388593604941615,2.411805633557163,2.46591308743116,0.247
1.864156721193416,1.83622601822121,1.892087424165622,0.011
4.167639443911866,4.114972011300285,4.220306876523447,4.487
1.659830843500124,1.616689501674778,1.7029721853254702,2.349
1.4270809780658407,1.3922614334401824,1.461900522691499,0.965
1.827565390415616,1.787356661519541,1.8677741193116908,2.269
2.0217974001648176,1.996621388674123,2.0469734116555123,0.606
3.3808560292953747,3.3451002059651356,3.4166118526256137,3.683
2.59644102490499,2.573995002660577,2.618887047149403,0.568
1.9932676197286094,1.9558309064144748,2.030704333042744,4.069
2.667517528337534,2.626049722903012,2.7089853337720555,4.505
1.8395267628829608,1.8003104462733193,1.8787430794926023,4.684
1.7416308109260665,1.6957171398250508,1.7875444820270823,0.01
2.0849314833962485,2.0542687551695824,2.1155942116229145,2.897
2.025046707872496,1.983953590710844,2.066139825034148,0.749
1.5138326957762938,1.4715720876391538,1.5560933039134337,0.572
2.0931946308780964,2.0514798290517664,2.1349094327044265,0.841
0.7735936680106822,0.7306854258170619,0.8165019102043025,0.897
2.9767873744482753,2.9379623985664063,3.0156123503301444,3.671
0.9764408106614506,0.9419711738290107,1.0109104474938904,1.402
3.3140976688667982,3.2723748279637346,3.355820509769862,3.708
2.412370974435581,2.379430203367431,2.4453117455037305,2.556
2.569282906977525,2.5299838860998385,2.6085819278552114,4.159
2.004806175751703,1.9720697089469796,2.037542642556426,0.764
0.6311788781280372,0.5887108025922436,0.6736469536638308,0.916
2.8597805332687796,2.8245095971392127,2.8950514693983465,2.616
2.445202720080845,2.420148747138961,2.4702566930227285,2.13
2.5574198896715252,2.527050447443927,2.5877893318991236,0.012
2.5210819488777556,2.4822570603562117,2.5599068373992995,0.842
2.953941101762863,2.9201904625377204,2.9876917409880055,2.467
0.8983041582237745,0.8543373370077222,0.9422709794398269,1.539
1.7417011933421174,1.706748790066695,1.7766535966175396,0.597
3.0867150081288437,3.059892277620064,3.1135377386376235,2.602
1.8863182697165044,1.855246900106005,1.9173896393270038,0.01
3.6120249161774707,3.5704237755546555,3.653626056800286,3.476
3.9223589025441776,3.8842593513283306,3.9604584537600247,3.814
1.5845960931374212,1.5352480497592746,1.6339441365155678,1.161
0.8115701476607454,0.768122942136369,0.8550173531851218,0.179
1.185547084044229,1.144644162357287,1.2264500057311711,1.588
2.502394512011062,2.4705361387144666,2.534252885307658,2.486
2.580758153695509,2.5480007003104497,2.6135156070805685,4.341
2.9233815332629596,2.8779593756960433,2.968803690829876,1.048
1.6327407868869548,1.5986517893464436,1.666829784427466,1.676
3.34969689091833,3.3189558519381155,3.3804379298985445,2.674
3.453494153430541,3.4160374717037336,3.490950835157348,2.97
2.2880474696600754,2.255836027852581,2.32025891146757,0.747
2.0528646328380984,2.022551992869382,2.083177272806815,0.486
2.8471099223229057,2.8033168245314917,2.8909030201143198,5.007
1.943970832378646,1.901010627576324,1.9869310371809679,1.753
1.455996738299766,1.4186552408629458,1.4933382357365863,1.844
1.8076242765542434,1.7759218966100334,1.8393266564984534,4.587
2.718725964937288,2.685388126636133,2.752063803238443,2.155
3.4103349856363,3.3787874620541922,3.4418825092184075,4.29
1.3384560704011152,1.3025279213859005,1.37438421941633,0.067
3.407301463956154,3.366727649755817,3.4478752781564905,2.181
1.5559441352357863,1.5206305575780177,1.591257712893555,0.669
2.5677826569533204,2.5327741735496123,2.6027911403570285,2.084
2.7460806409199696,2.7117916929836077,2.7803695888563316,1.877
1.7546920999777018,1.7063415669220223,1.8030426330333813,2.064
2.772654471172296,2.741588485129303,2.803720457215289,1.983
1.706636950498932,1.6620031027338606,1.7512707982640034,1.79
2.204342447243811,2.168576313124441,2.240108581363181,3.778
3.8391653935469012,3.800227138582318,3.8781036485114844,4.21
3.008534963981045,2.9554804735009945,3.061589454461095,2.149
1.9713140676707084,1.9505832571706128,1.992044878170804,0.139
1.7921254663493542,1.761308440816251,1.8229424918824575,1.543
1.9868805879745095,1.95619242826203,2.017568747686989,4.082
0.624677657905654,0.574700999047183,0.674654316764125,0.015
1.2395266013135944,1.1972719287642155,1.2817812738629732,1.821
1.6188782331043052,1.5964508698131525,1.641305596395458,1.352
2.5812361407896236,2.5563520791947365,2.6061202023845107,5.391
1.5604149163208274,1.5254334596192034,1.5953963730224514,1.278
2.933589726012975,2.873427657613068,2.993751794412882,1.589
3.9885819887879146,3.943216388636899,4.03394758893893,4.977
1.548373381640117,1.5174211478960125,1.5793256153842217,0.221
4.4747887071846915,4.420851468211975,4.528725946157408,5.537
1.988172019772702,1.9605046188222564,2.0158394207231476,3.717
2.925912926803805,2.8943247695988945,2.9575010840087157,3.824
4.132686596975941,4.084724770442708,4.180648423509174,2.679
2.4457115784118644,2.4216392610912063,2.4697838957325224,2.293
1.141011498529515,1.1080123244852367,1.1740106725737933,0.213
1.730453303071242,1.6957637686546232,1.7651428374878606,0.806
1.344388077508465,1.3107465062254804,1.3780296487914494,0.206
1.448759060975721,1.4116528359468636,1.4858652860045785,0.169
1.5093971556936912,1.4723123547335089,1.5464819566538734,2.255
1.7649183979653265,1.7243403722465551,1.8054964236840978,1.754
1.844199793627915,1.8095965889010857,1.8788029983547445,1.678
2.820653624242685,2.77768866285079,2.86361858563458,3.495
1.4028252129087548,1.366680417879489,1.4389700079380208,1.598
3.269432095087575,3.2288451777237652,3.3100190124513844,4.248
3.929369252317027,3.888062491674024,3.9706760129600305,4.166
1.8670881492336673,1.8264227224107998,1.9077535760565347,4.645
4.150158997011895,4.107532219796396,4.192785774227393,4.658
0.6581525675836019,0.6169407440680419,0.6993643910991618,1.172
3.2166741498625036,3.190022637740303,3.243325661984704,5.008
2.2954060102061886,2.262816565906818,2.3279954545055594,4.943
1.9389688060775596,1.8953332440578958,1.9826043680972234,0.033
2.146154009327283,2.115744496160095,2.176563522494471,1.32
2.1524499630648957,2.1143344446036285,2.190565481526163,3.76
1.239834961559375,1.194991385716768,1.2846785374019818,0.921
1.463282453110001,1.428218304726422,1.49834660149358,1.566
2.2987437151588894,2.259381516770153,2.3381059135476256,5.933
2.1485732395223542,2.125929996019143,2.1712164830255656,1.358
1.7546665066146792,1.7057307692412413,1.803602243988117,2.063
1.6611640955722127,1.6189996228381303,1.703328568306295,0.722
2.776021418216967,2.7233313175486775,2.8287115188852563,2.714
3.9164405873750674,3.881683460748482,3.951197714001653,4.334
2.2380721495737226,2.2129001856960278,2.2632441134514174,1.597
3.8221965139252263,3.7872226632259567,3.857170364624496,4.826
1.3932405462050341,1.3598511183320854,1.4266299740779829,1.83
2.465204083120224,2.427078021445941,2.503330144794507,0.187
3.1161264948964895,3.0755666168611664,3.1566863729318126,2.222
4.16256051323646,4.114702735858971,4.210418290613948,4.146
2.369596610388854,2.341429824133579,2.3977633966441294,0.764
2.2616095451647107,2.234349354583347,2.2888697357460743,0.599
2.7849698406694863,2.7556710005195404,2.814268680819432,4.136
1.5025672364324723,1.472455755566782,1.5326787172981624,2.152
3.1145433036358336,3.0839051035134744,3.145181503758193,4.634
2.2282942269885795,2.1997570151245323,2.2568314388526267,1.75
2.8954296435012368,2.869896509286106,2.9209627777163676,2.917
2.5865980577018592,2.5522052487813385,2.62099086662238,2.688
2.4520091803987922,2.413810990996247,2.4902073698013374,1.727
3.704550280399913,3.658046252576945,3.751054308222881,3.589
3.3447316981542223,3.3142474877879877,3.375215908520457,2.083
2.3060315386856343,2.262653523514021,2.3494095538572477,1.856
2.254824944336162,2.2338972592233914,2.2757526294489323,1.347
1.488081357055014,1.453125006902332,1.523037707207696,1.159
2.79266681129593,2.7497088002908296,2.8356248223010305,6.756
3.917589257728915,3.872576722998128,3.962601792459702,2.506
2.0983516112842096,2.065239628832462,2.131463593735957,4.068
1.3641842053484408,1.3215587394213557,1.4068096712755258,1.455
3.195667046664477,3.1487545692935486,3.2425795240354054,2.23
0.9529893552261762,0.9132229700006919,0.9927557404516606,1.57
3.829069526054993,3.7926727339543795,3.8654663181556064,2.486
2.101324971111071,2.0834736654201103,2.119176276802032,0.776
1.5675120234151612,1.535385788245819,1.5996382585845033,3.952
1.826955273569617,1.7853731361512366,1.8685374109879975,3.233
1.987240417545857,1.955685182496961,2.018795652594753,0.131
1.413020515502772,1.3778736336940678,1.4481673973114761,3.091
1.9890026489620516,1.9647162038255965,2.0132890940985066,2.207
3.7015784221650145,3.667194967798555,3.735961876531474,4.598
1.382209912386965,1.3328663578074729,1.431553466966457,1.99
